path	filesize	transcript
clips/common_voice_az_21381.wav	704044	 bəlkə o harasa gedib deyə timur fərziyyə ilə soruşdu mən heç nə bilmirəm əgər gedibsə nə üçün zəng eləməyib o dünən maşınlığı idi yox biz sizin evin yaxınlığındaydıq və o maşınsız idi mən bu saat sizə geləcəyim yaxınlıqda olan xəstəxanalara zəng etmək lazımdır bəlkə pilləkənlərdə onun ürəyə qayıb halı pisləşib
clips/common_voice_az_21382.wav	352044	 xəstəxanaları da zəng eləmişəm natashanın özünü zorla saxladığı bəlli idi mən bizim evin yaxınlığında yerləşən hər üç xəstəxanaya zəng eləmişəm
clips/common_voice_az_21383.wav	160044	 şənləndi bu ideyə mənə maraqlı gəlmədi və zarafat da şkit göründü
clips/common_voice_az_21384.wav	64044	 eh yazıq puara qocalır
clips/common_voice_az_21385.wav	160044	 yaxınlaşan əzəli barədə bu tərsi sözlər çətin ki onun ürəyiniz olsun
clips/common_voice_az_21386.wav	96044	 görünür mənim narazılığım sıfətimdən bəlli oldu
clips/common_voice_az_21387.wav	128044	 ona görə də cep söhbəti başqa mövzuya dəyişərək xəbər aldı
clips/common_voice_az_21388.wav	160044	 eşitdiniz puaru nə cür anonim məktub alıb o xəbər aldı
clips/common_voice_az_21389.wav	128044	 mən artıq o məktubu hastinki göndərmişəm dostum söylədi
clips/common_voice_az_21390.wav	160044	 hə əlbəttə ucadan söylədim o məktub barədə tamam unutmuşdum
clips/common_voice_az_21391.wav	96044	 bir dayan orada söhbət hansı tarixdən gedirdi
clips/common_voice_az_21392.wav	64044	 ikibirdən cepcafir
clips/common_voice_az_21393.wav	128044	 düzüb bura ona görə də qaçıb gəldim dünən ayın ikibiri idi
clips/common_voice_az_21394.wav	96044	 mən də axşam maraq xatirinə endovara zəng etdim
clips/common_voice_az_21395.wav	64044	 əlbəttə bu hamısı oyn idi
clips/common_voice_az_21396.wav	128044	 orada sadəcə çilik direksiyinə baş verməyib vitrin sındırılıb
clips/common_voice_az_21397.wav	128044	 şuluğun biri daş atıb və iki nəfər sərhoş davası alıb
clips/common_voice_az_21398.wav	128044	 yəqin bu dəfə bir çıxalı dostumuz yanılıb
clips/common_voice_az_21399.wav	64044	 etiraf etməliyəm ki rahat nəfəs aldım
clips/common_voice_az_21400.wav	64044	 puarro başını tərpətdi
clips/common_voice_az_21401.wav	128044	 siz sadəcə təşviçə düşmüşsünüz cep məhrübanlıqla bildirdi
clips/common_voice_az_21402.wav	128044	 ilahi biz elə hər gün bu cür məktubu qalaqla alırıq
clips/common_voice_az_21403.wav	224044	 adamların başqa işici yoxdur beyinləri boşdur ona görə də öz keyfləri üçün belə şeylər yazırlar
clips/common_voice_az_21404.wav	128044	 buna belə ciddi yanaşmaq mənim tərəfindən səfihlik idi
clips/common_voice_az_21405.wav	32044	 puarro cafirdi
clips/common_voice_az_21406.wav	160044	 ecə diyərlərə əldəki bir quş çoldakı iki quşdan yaxşıdır
clips/common_voice_az_21407.wav	96044	 siz göydəki durunayla qarışdırdınız cep dedi
clips/common_voice_az_21408.wav	32044	 bağışlayın
clips/common_voice_az_21409.wav	128044	 heç sadəcə iki müxtəlif ingiliz atalar sözləridir
clips/common_voice_az_21410.wav	32044	 hə mən gedim
clips/common_voice_az_21411.wav	96044	 küsənin tinində əlavə balaca bir işim də var
clips/common_voice_az_21412.wav	96044	 orlanmış daşqaşları götürmək lazımdır
clips/common_voice_az_21413.wav	128044	 yol üstü sizə baş çəkmək istəmişdim ki narahat olmayasınız
clips/common_voice_az_21414.wav	128044	 bozmaddələri səmrəsiz istifadə etmək heyftdir
clips/common_voice_az_21415.wav	96044	 cep bu sözləri deyərək qəhqət çəkdi və çıxıb geddi
clips/common_voice_az_21416.wav	96044	 bizim görənə dostumuz cep çox dəyişilməyib hə
clips/common_voice_az_21417.wav	64044	 puarro sual verdi
clips/common_voice_az_21418.wav	32044	 çox qocalıb
clips/common_voice_az_21419.wav	96044	 mən cafirdim və qısas alırcasını əlavə etdim
clips/common_voice_az_21420.wav	96044	 sasları tamam çalılaşıb puarro boğazını arıtlayaraq dedi
clips/common_voice_az_21421.wav	224044	 bilirsiniz hasniyəks indi elə imkanlar var ki mənim bərbərim bunun öhdəsində məharətlə gəlir
clips/common_voice_az_21422.wav	224044	 siz həmin şeyi başınıza taxırsınız üstündə isə öz saslarınızı darayaraq örtürsünüz
clips/common_voice_az_21423.wav	64044	 başa düşürsünüz bu parik deyil
clips/common_voice_az_21424.wav	96044	 ancaq puarro mən bağırdım
clips/common_voice_az_21425.wav	64044	 bir dəfəlik adınızı saxlayın
clips/common_voice_az_21426.wav	160044	 sizin o başı batmış bərbərinizin ləmətə gəlmiş icadları mənə lazım deyil
clips/common_voice_az_21427.wav	64044	 mənim başımda nə sizin xoşunuza gəlmiş
clips/common_voice_az_21428.wav	96044	 xoşuma gəlir çox xoşuma gəlir
clips/common_voice_az_21429.wav	32044	 mə gər mən keçərləşirəm
clips/common_voice_az_21430.wav	64044	 xeyr əlbəttə ki xeyr
clips/common_voice_az_21431.wav	160044	 canıba amerikada yayı isti keçir ona görə də saç bir qədər təkülür vəssalam
clips/common_voice_az_21432.wav	128044	 burada saçları bərək etmək üçün yaxşı bir vasitə almaq lazımdır
clips/common_voice_az_21433.wav	64044	 elədir
clips/common_voice_az_21434.wav	64044	 bir də ki bundan cəbə nə
clips/common_voice_az_21435.wav	64044	 jumoristisi olmayan adamdır
clips/common_voice_az_21436.wav	192044	 cəb həmşi çobud olub kiminsə altından stulda qaçsa o da egə şaqqanaqsa ki gülər
clips/common_voice_az_21437.wav	64044	 onun yerinə çox adam olsa gülərdi
clips/common_voice_az_21438.wav	64044	 axı bu axmaqlıqdır
clips/common_voice_az_21439.wav	192044	 əlbəttə axmaqlıqdır amma bu yalnız stulda əyləşməyə hazırlaşan adamın nöqtəyi nəzərindən belədir
clips/common_voice_az_21440.wav	64044	 qoy olsun yaxşı
clips/common_voice_az_21441.wav	64044	 mən özümü ələ alaraq dedim
clips/common_voice_az_21442.wav	160044	 eytiraf etməliyəm ki məsələ mənim saçlarımla bağlı olanda məhz bu zaman çox incik düşürəm
clips/common_voice_az_21443.wav	160044	 təəssüf ancaq anonim məktubla bağlı iş heç nə ilə nətizələndi
clips/common_voice_az_21444.wav	96044	 hə mən burada səhv etmişəm
clips/common_voice_az_21445.wav	96044	 mən elə gəldi ki burada nəsə bir çaba bir gəlir
clips/common_voice_az_21446.wav	96044	 amma sən demək sadəcə bir axmaqlıq imiş
clips/common_voice_az_21447.wav	256044	 təəssüf ki qocalıram və getdikcə hər şəyə və hamıya kürən keşikçi çoritlər kimi hər şeydən şübhələnirəm
clips/common_voice_az_21448.wav	224044	 əgər biz yenidən əməkdaşlıq edəcəksə qaymaqlı işi başqa yerdə axtarmalı olacaq
clips/common_voice_az_21449.wav	64044	 mən gülərək söylədim
clips/common_voice_az_21450.wav	64044	 yadınızdadır siz nə deyirdiniz
clips/common_voice_az_21451.wav	160044	 əgər cinayətləri yemək kimi sifaş etmək olsaydı siz nəyi seçərdiniz
clips/common_voice_az_21452.wav	64044	 mən zarafata zarafatla cavab verdim
clips/common_voice_az_21453.wav	64044	 icazə verin düşünüm
clips/common_voice_az_21454.wav	64044	 gəlin menüyə nəzər salaq
clips/common_voice_az_21455.wav	160044	 qarət saxta pul kəsənlərin işi zənimcə xeyir
clips/common_voice_az_21456.wav	64044	 çox vegeteryansı yağıdır
clips/common_voice_az_21457.wav	64044	 mən qətli seçirəm
clips/common_voice_az_21458.wav	64044	 məkirli qanlı qətli
clips/common_voice_az_21459.wav	96044	 ərbəttə ki layiqli garnirlə yanaşıb
clips/common_voice_az_21460.wav	128044	 təbii ki həm də məzə ilə
clips/common_voice_az_21461.wav	64044	 qurban kimi olacaq
clips/common_voice_az_21462.wav	32044	 kişi yoxsa qadın
clips/common_voice_az_21463.wav	128044	 yaxşı olar ki kişi olsun hansısa bir əhəmiyyətli şəxslərdən
clips/common_voice_az_21464.wav	96044	 amerikalı milyonçu baş nazir
clips/common_voice_az_21465.wav	128044	 qəzət konserinin başçısı cinayət yeri
clips/common_voice_az_21466.wav	96044	 ənə nəvi olaraq kitabxananı niyə seçməliyik axı
clips/common_voice_az_21467.wav	64044	 ora möhtəşəm abu hava yaradır
clips/common_voice_az_21468.wav	64044	 hə cinayət aləti
clips/common_voice_az_21469.wav	96044	 eksotik ərik qılıncla razıyam
clips/common_voice_az_21470.wav	64044	 hansısa bir küt alət də ola bilər
clips/common_voice_az_21471.wav	96044	 daşdan gönülmüş büt
clips/common_voice_az_21472.wav	64044	 puaro köksünə ötürdü
clips/common_voice_az_21473.wav	64044	 zəhərlər də mövcuddur
clips/common_voice_az_21474.wav	64044	 amma bu həmişə çox çətin olur
clips/common_voice_az_21475.wav	32044	 yaxud da tapanca
clips/common_voice_az_21476.wav	64044	 gecə ateşləsə etrafa yayılır
clips/common_voice_az_21477.wav	96044	 bura biriki gözəl qızlar də əlavə etmək olar
clips/common_voice_az_21478.wav	128044	 şabalı dəsatlı qız dostumasıdan mızıldandı
clips/common_voice_az_21479.wav	64044	 köhnə zarafatınızı xatırladınız
clips/common_voice_az_21480.wav	128044	 qızlardan biri təbii ki haqsız yeri cinayətdə şübhəli bilinir
clips/common_voice_az_21481.wav	96044	 həm də ki o öz gənc dostu ilə dalaşır
clips/common_voice_az_21482.wav	96044	 əlbəttə ondan əlavə şübhəli şəxslər olacaq
clips/common_voice_az_21483.wav	32044	 yaşlı qadın
clips/common_voice_az_21484.wav	64044	 bədniyyətli qaraşın qız
clips/common_voice_az_21485.wav	160044	 qətlə yetirilmiş hansı rəqibi yaxud da dostlarını qara deməməz çatibə
clips/common_voice_az_21486.wav	96044	 bir də ürəyə açıq çobud kişi
clips/common_voice_az_21487.wav	192044	 bir də haqq hesabı kəsilmiş biriki xidmətçi yaxud da məşə gözəlçisi ya da bunun kimi kimsə
clips/common_voice_az_21488.wav	96044	 bir də səfəh dedektiv elə bizim cəb kimi
clips/common_voice_az_21489.wav	160044	 bir də demək olar ki elə bu qədər kifayət edər
clips/common_voice_az_21490.wav	128044	 demək ki qaymaqlı işi siz belə təsəvvür edirsiniz
clips/common_voice_az_21491.wav	96044	 deyəksin siz mənimlə razılaşmırsınız
clips/common_voice_az_21492.wav	96044	 puaro məni qəmgin baxışlarla süzdü
clips/common_voice_az_21493.wav	160044	 bu vaxt da kimi yazılan dedektiv əsərlərindən yaxşı bir sıxma hazırladınız
clips/common_voice_az_21494.wav	96044	 yaxşı mən dedim bəs siz nə sifaş edirdiniz
clips/common_voice_az_21495.wav	96044	 puaro gözlərini yumdu və krizlə sönkəndi
clips/common_voice_az_21496.wav	64044	 onun dudaqlarından mırıltı süzülürdü
clips/common_voice_az_21497.wav	64044	 sadə qətil
clips/common_voice_az_21498.wav	64044	 çətinliyi olmayan qətil
clips/common_voice_az_21499.wav	64044	 sakit ailə qətli
clips/common_voice_az_21500.wav	96044	 soyqqanlı və çox məhrəm
clips/common_voice_az_21501.wav	64044	 ənayət necə məhrəm ola bilər
clips/common_voice_az_21502.wav	64044	 dudaq ki puaro pıçıltı ilə söylədi
clips/common_voice_az_21503.wav	96044	 dörd nəfər bridge oynayır
clips/common_voice_az_21504.wav	192044	 artıq onlar beşinci adam isə buxarının qarşısında krizlədə oturur
clips/common_voice_az_21505.wav	160044	 axşam sonra çatır və buxarın qarşısındakı adamın öldürülmüş olduğunu görürlər
clips/common_voice_az_21506.wav	192044	 pass elan edən dörd nəfərdən biri ona yaxınlaşır və qətli yetirib
clips/common_voice_az_21507.wav	160044	 qalanlar isə oyunun ailədə oldukları üçün bunu sezməyiblər
clips/common_voice_az_21508.wav	96044	 bax bu qətildir dörd nəfərdən hansı müqəssirdir
clips/common_voice_az_21509.wav	64044	 nə bilim mən dedim
clips/common_voice_az_21510.wav	64044	 bu mənə heç maraqlı gəlmədi
clips/common_voice_az_21511.wav	64044	 puaro məzəmmətlə mənə baxdı
clips/common_voice_az_21512.wav	352044	 maraqlı gəlmir ona görə ki burada nə əyli qılınc var nə şamtaş nə idolun gözü vəzifəsini yerinə yetirən zümrüt nə də heç bir iz qoymayan şək zəhəri var
clips/common_voice_az_21513.wav	96044	 siz elə melodramaya meyillisiniz
clips/common_voice_az_21514.wav	128044	 hastings sizə cinayət deyil cinayət sizləsi vermək lazımdır
clips/common_voice_az_21515.wav	96044	 etiraf edirəm ki cavab verdim
clips/common_voice_az_21516.wav	128044	 romanlarda ikinci qətil adətən hadisələri canlandırır
clips/common_voice_az_21517.wav	384044	 əgər cinayət birinci fəsildə baş verirsə və sonuncu səhifəy kimi əsərin bütün qəhrəmanlarının alibisinə nəzarət etmək lazım gəlirsə onda bu adamı bezdirir
clips/common_voice_az_21518.wav	96044	 telefon zəngi çaldı və puaro dəstək aldırdı
clips/common_voice_az_21519.wav	64044	 alo o dedi
clips/common_voice_az_21520.wav	96044	 alo bəli danışan erkül puarodur
clips/common_voice_az_21521.wav	192044	 o biriki dəqiqə dinmədən qulaq astı sonra mən onun özünün ifadəsiniz dəyişdiyini gördüm
clips/common_voice_az_21522.wav	96044	 puaronun replikaları qısa və yarımçıq idi
clips/common_voice_az_21523.wav	64044	 hə də bəli əlbəttə
clips/common_voice_az_21524.wav	128044	 xeyr biz gələcək təbii ki olsun ki siz aqlısınız
clips/common_voice_az_21525.wav	96044	 bəli onu dözümlə gətirərəm yaxşı
clips/common_voice_az_21526.wav	96044	 tezliklə görüşünə dək
clips/common_voice_az_21527.wav	64044	 o dəstəyi yerə qoydu və mənə yaxınlaşdı
clips/common_voice_az_21528.wav	32044	 xeyr zəng edən cəb idi
clips/common_voice_az_21529.wav	32044	 nə deyir
clips/common_voice_az_21530.wav	96044	 o il indicə skötland yarda qayıdıb
clips/common_voice_az_21531.wav	64044	 ona endoverdən zəng vurublar
clips/common_voice_az_21532.wav	32044	 endoverdən
clips/common_voice_az_21533.wav	64044	 mən təşviç səhərsində kışqırdım
clips/common_voice_az_21534.wav	64044	 puaro səbirlə dedi
clips/common_voice_az_21535.wav	64044	 öldürülmüş yaşlı qadın meyidi tapılıb
clips/common_voice_az_21536.wav	64044	 onun soyadı eşeyrdir
clips/common_voice_az_21537.wav	64044	 onun tütün dükkanı var imiş
clips/common_voice_az_21538.wav	64044	 bu rəqamda mən bir qədər sustum
clips/common_voice_az_21539.wav	96044	 endoverin adını eşidərkən məni maraq götürdü
clips/common_voice_az_21540.wav	64044	 amma sonradan məsulluq keçirdim
clips/common_voice_az_21541.wav	96044	 nəsə fantastik bir şey gözləyirdim
clips/common_voice_az_21542.wav	64044	 sıradan olmayan bir xal
clips/common_voice_az_21543.wav	160044	 tütün dükkanı işlədən qoca arvadın qətli çətin bir əyləncəli olsun
clips/common_voice_az_21544.wav	128044	 puaro eyni təmkin və ciddiyyətlə sözünə davam etdi
clips/common_voice_az_21545.wav	128044	 endover polisi cüman edir ki müqəssiri müəyyən ediblər
clips/common_voice_az_21546.wav	96044	 mən müəyyusluq dalğası hiss edirdim
clips/common_voice_az_21547.wav	96044	 aydın olub ki arvadın əri ilə münasibəti pisimiş
clips/common_voice_az_21548.wav	96044	 o əryaşlıq edir və arvadı ilə yola yetmirmiş
clips/common_voice_az_21549.wav	96044	 qadını dəfərlərlə öldürməklə həddələyib
clips/common_voice_az_21550.wav	64044	 amma bununla belə puaro davam etdi
clips/common_voice_az_21551.wav	96044	 polis mənim aldığım məktublara bir daha baxmaq istəyir
clips/common_voice_az_21552.wav	160044	 mən onlara dedim ki sizinlə birlikdə bu saat təəccüdlə endoverə gedəcəyik
clips/common_voice_az_21553.wav	64044	 mənim keyfim bir qədər açıldı nəhayət
clips/common_voice_az_21554.wav	128044	 bu cinayət nə qədər can sıxıcı olursa olsun yenidə cinayət idi
clips/common_voice_az_21555.wav	160044	 mən isə çoxdan idi ki nə cinayətlə nə də cinayətkarla məşğul idim
clips/common_voice_az_21556.wav	96044	 mən puaronun sonra dediklərinə qulaq asmadım
clips/common_voice_az_21557.wav	160044	 yalnız sonralar bu cümləni yadıma saldım və onu dəyərləndirdim
clips/common_voice_az_21558.wav	32044	 başladı
clips/common_voice_az_21559.wav	64044	 erkül puaro dedi
clips/common_voice_az_21560.wav	64044	 dördüncü fəsil
clips/common_voice_az_21561.wav	64044	 mrs asher
clips/common_voice_az_21562.wav	64044	 endoverdə bizi uca boy güləriz
clips/common_voice_az_21563.wav	96044	 sarşın inspektor glenn qarşıladı
clips/common_voice_az_21564.wav	160044	 dəqiqlik naminə mən işin faktiki tərəfini qısaca şərh edirəm
clips/common_voice_az_21565.wav	64044	 cinayət faktiki gecə yarı
clips/common_voice_az_21566.wav	224044	 daha doğrusu artıq ayın ikisıfırcisi constable dover tərəfindən aşırı edilmişdi
clips/common_voice_az_21567.wav	256044	 o şəhərdə patrolluk edərkən dükkanın qapısını itələyib qapının bağlı olmadığını görüb feysəri dağır olub
clips/common_voice_az_21568.wav	128044	 öncə ona elə gəlib ki dükanda heç kim yoxdur
clips/common_voice_az_21569.wav	224044	 ancaq fənəri piştaxtanın üstünə sarı qaldırdıqda qoca qadının bükülmüş bədənini görüb
clips/common_voice_az_21570.wav	256044	 hadisə yerinə polis həkimləri gəldikdə aydın olub ki qadının ənsə nahiyyəsində ağır əşyə ilə zərbə vurulub
clips/common_voice_az_21571.wav	192044	 ola bilsin ki həmin an qadın piştaxtanın rəfindən sigarət qutusu götürürmüş
clips/common_voice_az_21572.wav	96044	 ehtimal olunur ki ölüm yeddidoqquz saat əvvəl baş verib
clips/common_voice_az_21573.wav	128044	 lakin biz qətlin daha dəqiq vaxtını müəyyənləşdirə bilmişik
clips/common_voice_az_21574.wav	64044	 inspektor izah etdi
clips/common_voice_az_21575.wav	192044	 biz saat biryeddiüçsıfırda tütün almaq üçün dükana gəlmiş bir nəfəri tapmışıq
clips/common_voice_az_21576.wav	192044	 başqa bir nəfəri isə təxmin edir ki saat birsəkkizsıfırbeşdə dükana gəlibmiş
clips/common_voice_az_21577.wav	256044	 buradan belə nəticə çıxır ki cinayət saat biryeddiüçsıfır və saat birsəkkizsıfırbeş radələri arasında törədilib
clips/common_voice_az_21578.wav	160044	 hələ ki biz eşeri yaxınlıqda görən o şahidi tapmamışıq
clips/common_voice_az_21579.wav	64044	 amma hələ ki gec deyil
clips/common_voice_az_21580.wav	128044	 saat doqquzda üç tutacıda əyləşibmiş və həddən artı qiçibmiş
clips/common_voice_az_21581.wav	128044	 biz onu axtarıb tapanda şübhəli şəxs kimi saxlayacağıq
clips/common_voice_az_21582.wav	96044	 xoşa gələn şəxs deyil hə inspektor
clips/common_voice_az_21583.wav	64044	 bu haro xəbər aldı
clips/common_voice_az_21584.wav	96044	 onda xoşa gələn çox az cəhət var
clips/common_voice_az_21585.wav	64044	 o arvadı ilə yaşamırdı
clips/common_voice_az_21586.wav	96044	 bəli onlar bir neçə ildir ki ayrılıblar
clips/common_voice_az_21587.wav	128044	 eşeri almandır o bir müddət zabit kimi xidmət edib
clips/common_voice_az_21588.wav	96044	 lakin içiçiyə aludəliyi səbəbindən işini itirib
clips/common_voice_az_21589.wav	96044	 onun arvadı az müddət qulluqçu işləyib
clips/common_voice_az_21590.wav	192044	 sonralar qoca ledi mis rozanın yanında aşibaz təsərrüfat müdirəsi işləyib
clips/common_voice_az_21591.wav	64044	 qadın işlədiyi pulun çoxunu ərinə verilmiş
clips/common_voice_az_21592.wav	160044	 lakin o həmşi içib gəlib arvadın işlədiyi yerdə oyun çıxarırmış
clips/common_voice_az_21593.wav	160044	 bu səbəbdən də o qrencdə mis rozanın yanında işə düzəlibmiş
clips/common_voice_az_21594.wav	160044	 o enderovindən üç milyar alıda ucqar kəndlərdən birindədir
clips/common_voice_az_21595.wav	96044	 orada eşerin əli onu asanlıqla çatabilmirdi
clips/common_voice_az_21596.wav	160044	 mis roza rəhməti getdikdə mrs eşerə kiçik miras qalıb
clips/common_voice_az_21597.wav	128044	 və o tütün dükkanı daha dəqiq desək dükancığı açıb
clips/common_voice_az_21598.wav	128044	 burada ucuz sigarət bəzi qəzətlər və sayır xırdavat satırmış
clips/common_voice_az_21599.wav	64044	 o özünü bir təhər dolandırırmış
clips/common_voice_az_21600.wav	96044	 eşer teztez gəlib hakiy qaldırırmış
clips/common_voice_az_21601.wav	64044	 qadın onu sudurmaq üçün ona pul verirmiş
clips/common_voice_az_21602.wav	128044	 qadın hər əfdə ona birbeş şirling verirmiş
clips/common_voice_az_21603.wav	96044	 onların uşaqları var bu ara o xəbər aldı
clips/common_voice_az_21604.wav	128044	 xeyr bacısı uşağı var o overtonda qulluqçu işləyir
clips/common_voice_az_21605.wav	128044	 deyirsiniz eşerin arvadını hədələmək adəti var imiş
clips/common_voice_az_21606.wav	96044	 elədir o sərhoş olanda qəddar olurmuş
clips/common_voice_az_21607.wav	128044	 söyürsöyür arvadına bağıraraq başını əzəcəyini deyirmiş
clips/common_voice_az_21608.wav	64044	 o çox çətin həyat keçirib
clips/common_voice_az_21609.wav	64044	 onun neçə yaşı var imiş
clips/common_voice_az_21610.wav	96044	 altısıfırşa yaxın çalışqan dözümlü qadın olub
clips/common_voice_az_21611.wav	64044	 buaro ciddi tərzdə soruşdu
clips/common_voice_az_21612.wav	192044	 müfəttiş siz cinayeti mr eşerin törətdiyini zənn edirsiniz
clips/common_voice_az_21613.wav	96044	 müfəttiş tərəddüdlə boğazını arıtladı
clips/common_voice_az_21614.wav	96044	 hələlik qərar vermək tezdir mr buaro
clips/common_voice_az_21615.wav	192044	 ancaq mən istərdim ki fransz eşer dünən axşam vaxtını necə keçirdiyini özü bizə danışsın
clips/common_voice_az_21616.wav	96044	 əgər o qənaiyyət başcağa verərsə onda yaxşı
clips/common_voice_az_21617.wav	64044	 yox əgər verməzsə
clips/common_voice_az_21618.wav	64044	 müfəttiş mənalı tərzə sustu
clips/common_voice_az_21619.wav	64044	 pişdaqlı nəsə itməyib ki
clips/common_voice_az_21620.wav	96044	 xeyr kasada pullar olduğu kimi durur
clips/common_voice_az_21621.wav	64044	 heç bir qarət əlamətləri yoxdur
clips/common_voice_az_21622.wav	192044	 siz düşünürsünüz eşer sərhoş halda dükana girib arvadını təqqir etməyə başlayıb
clips/common_voice_az_21623.wav	96044	 və nətizədə ona zərb eliştirib
clips/common_voice_az_21624.wav	64044	 bu inandırıcı izahat görünür
clips/common_voice_az_21625.wav	64044	 ancaq vicdanla söyləyəcək
clips/common_voice_az_21626.wav	128044	 sir istərdim ki sizin aldığınız qəribə məktubu bir daha nəzər salam
clips/common_voice_az_21627.wav	96044	 nə bilmək olar bəlkə də onu eşer yazıb
clips/common_voice_az_21628.wav	160044	 buaro məktubu çıxartdı müfəttiş məktubu oxudu və tutuldu
clips/common_voice_az_21629.wav	64044	 bu eşeri oxuşamır
clips/common_voice_az_21630.wav	32044	 nəhayət o dedi
clips/common_voice_az_21631.wav	128044	 çətin ki eşer ingiliz polisini bizim adlandırardı
clips/common_voice_az_21632.wav	96044	 əgər təbii ki burada o heylə işlətməyibsə
clips/common_voice_az_21633.wav	64044	 nəysə çətin ki onun ağlı çataq
clips/common_voice_az_21634.wav	160044	 bir də ki o normal insan deyir əldən düşmüş əlilin biridir
clips/common_voice_az_21635.wav	128044	 onun əlləri əsir bu cür səligəli məktubu o necə yaza bilər
clips/common_voice_az_21636.wav	128044	 bundan əlavə zərfdə cağızda yüksək keyfiyyətlidirlər
clips/common_voice_az_21637.wav	96044	 qəribədir ki məşğulda iyun ayının ikibiri söyləndir
clips/common_voice_az_21638.wav	96044	 əlbəttə bu təsadüf ola bilər
clips/common_voice_az_21639.wav	64044	 bəli bu istisna deyil
clips/common_voice_az_21640.wav	96044	 amma mən belə təsadüfləri sevmirəm müsiyyət buaro
clips/common_voice_az_21641.wav	64044	 dübbədüz üstüstə düşür
clips/common_voice_az_21642.wav	96044	 müfəttiş qaşlarını çatıb biriki dəqiqə dinmədi
clips/common_voice_az_21643.wav	32044	 abc
clips/common_voice_az_21644.wav	32044	 lənət şeytana
clips/common_voice_az_21645.wav	64044	 bu abc kimdir
clips/common_voice_az_21646.wav	32044	 baxaq görək
clips/common_voice_az_21647.wav	64044	 mary drower bizə kömək edə biləcəkmi
clips/common_voice_az_21648.wav	96044	 o mrs a sherin batsı qızıdır qəribə işdir
clips/common_voice_az_21649.wav	96044	 əgər bu məktub olmasaydı mən bunu
clips/common_voice_az_21650.wav	96044	 franz a sherin işi olduğunu şübh etməzdim
clips/common_voice_az_21651.wav	96044	 siz mrs a sherin keçmişi barədə xəbərdarsınız
clips/common_voice_az_21652.wav	64044	 o hem pişirdəndir
clips/common_voice_az_21653.wav	96044	 hələ qızı ilkən londonda qulluq çişləyirmiş
clips/common_voice_az_21654.wav	96044	 orada a sherinlə tanış olub və ona ərəcə edib
clips/common_voice_az_21655.wav	64044	 muharabə vaxtı onların vəziyyətləri çətin imiş
clips/common_voice_az_21656.wav	128044	 o a sherin birdoqquzikiikici ildə təmamilə tərk edib
clips/common_voice_az_21657.wav	64044	 o zamanlar londonda yaşayırlarmış
clips/common_voice_az_21658.wav	96044	 bura qayıdıb ki a sherinlə gizlənə bilsin
clips/common_voice_az_21659.wav	64044	 lakin o bundan xəbər tutub
clips/common_voice_az_21660.wav	96044	 və arvadından pul tələb edərək onu təqib etməyə başlayıb
clips/common_voice_az_21661.wav	64044	 konsteybul otağa daxil oldu
clips/common_voice_az_21662.wav	64044	 hə braig təzə nə xəbər var
clips/common_voice_az_21663.wav	96044	 a sherin buradadır sir biz onu gətirmişik
clips/common_voice_az_21664.wav	64044	 onu içəri gətirin o xaradaydı
clips/common_voice_az_21665.wav	96044	 dəmir yol qatarında gizlənmişdi gətirin
clips/common_voice_az_21666.wav	128044	 fransz a sherin həqiqətən də düzgünləşmiş tipiydi
clips/common_voice_az_21667.wav	128044	 o cax hündürdən öhün cürür cax əzilib bükülür
clips/common_voice_az_21668.wav	64044	 cax da qışqırıb bağırırdı
clips/common_voice_az_21669.wav	64044	 onun tutgun baxışları bir nəfərdən
clips/common_voice_az_21670.wav	64044	 öbürünün üzünə qaçırdı
clips/common_voice_az_21671.wav	96044	 sizə nə lazımdır mən hiss etməmişəm
clips/common_voice_az_21672.wav	96044	 məni burayı gətirmək ayıb və rüsvasılıqdır
clips/common_voice_az_21673.wav	96044	 bu nə donuzluqdur bunu necə cürət etmişsiniz
clips/common_voice_az_21674.wav	96044	 gözlənmədən onun rəftarı dəyişdi
clips/common_voice_az_21675.wav	19724	 yox yox
clips/common_voice_az_21676.wav	160044	 heç yerdə yoxdur bilmirəm nə düşünüm timur elə qorxuram ki
clips/common_voice_az_21677.wav	192044	 bu saat gəlirəm deyə timur cəvab verdi sən məni gözlə heç yerə də getmə
clips/common_voice_az_21678.wav	192044	 biz mütləq onu tapacağıq eşidirsən mən natasha otur yerində məni gözlə
clips/common_voice_az_21679.wav	160044	 timur cəd yerindən durub əngli geyinməyə başladı bu necə ola bilərdi
clips/common_voice_az_21680.wav	224044	 axı pavel uşaq deyil beşsəkkiz yaşında kişidir o yubanmazı barədən natashanı xəbərdar etməliydim
clips/common_voice_az_21681.wav	224044	 harəkədə bilərdim kətin ki yeni məşğugəsi filanı ola doqquz ilində ki natasha ilə yaşayırdım
clips/common_voice_az_21682.wav	224044	 natashanın dördsəkkiz yaşı var can həkimidir xəstəxanada baş həkimin müavinidir
clips/common_voice_az_21683.wav	128044	 çox axıllı fərazətli və təmkinli bir qadınlar
clips/common_voice_az_21684.wav	192044	 pavel onun və hələ doqquzaltıcı ildə birinci arvadı vəfat etdikdən sonra tanış olmuşdu
clips/common_voice_az_21685.wav	256044	 o biri il natasha onun evinə daşındı onun ikiüç yaşında böyük qızı var
