path	filesize	transcript
clips/common_voice_az_14768.wav	192044	 misir antikvarları ilə məşğul olan tosvili də süfrə başını dəvət etmişdik
clips/common_voice_az_14769.wav	320044	 yatmaq üçün qalxıb dağılışmağa hazırlaşarkən sirqay qəflətən paronun qolundan yapışdı və ona tələsik halda nəsə göstərdi
clips/common_voice_az_14770.wav	160044	 həmin istiqamətdə tutkun bir figur çadırların arası ilə hərəkət edirdi
clips/common_voice_az_14771.wav	64044	 bu insani bir varlıq deyildi
clips/common_voice_az_14772.wav	160044	 mən sərdabənin divarlarında cüzülmüş it başlı figuru tanıdım
clips/common_voice_az_14773.wav	96044	 bu səhnəni görəndə qanım damarımda dondu
clips/common_voice_az_14774.wav	128044	 ilahi deyə paron dəhşət içində pıçıldadı
clips/common_voice_az_14775.wav	64044	 anubis
clips/common_voice_az_14776.wav	96044	 ruhu bədəndən çıxaran çəkkal başlı varlıq
clips/common_voice_az_14777.wav	192044	 bizi labid təhlükə hədələyir deyə dr tosvil həyəcanlı halda ayağı qalxdı
clips/common_voice_az_14778.wav	256044	 o sizin çadırınıza doğru getdi harper deyə sifətinin qanı qaçmış sirqay içini çəkdi
clips/common_voice_az_14779.wav	96044	 xeyr paron başını buladı
clips/common_voice_az_14780.wav	96044	 dr emsinki nə tərəf
clips/common_voice_az_14781.wav	64044	 dr lageyt halda ona baxdı
clips/common_voice_az_14782.wav	128044	 sonra mr tosvilin sözlərini təkrar etməyə tələsti
clips/common_voice_az_14783.wav	96044	 bəli bizi təhlükə hədələyir
clips/common_voice_az_14784.wav	96044	 gəlin baxıq görək bu nədir belə
clips/common_voice_az_14785.wav	160044	 o qəflətən varid olmuş vahiməli varlığın ardınca cəsarətlə irəli atıldı
clips/common_voice_az_14786.wav	64044	 mən də onun arxasınca çıxdım
clips/common_voice_az_14787.wav	128044	 lakin biz yerdə qum üzərində heç bir ləpirə rast gəlmədik
clips/common_voice_az_14788.wav	288044	 birazdan əldən düşmüş halda qaydarkən paronun öz şəxsi təhlükəsizliyini təmin etmək üçün bir sıra tədbirlər gördüyünü şahidə olduq
clips/common_voice_az_14789.wav	192044	 dostum qum üzərində çəkdiyi müxtəlif diagram və hieroqliflərlə çadırımıza əhatə etməkdeydi
clips/common_voice_az_14790.wav	192044	 mən onların arasında pentaqonun beşikibeşli ulduzuna bənzəyən figurları da seçə bildim
clips/common_voice_az_14791.wav	160044	 onun cadigərliyi işində özünü belə təcrübəli göstərməsi mənə qəribə gəlirdi
clips/common_voice_az_14792.wav	96044	 bu hərəkətlər gərək ki doktor toslin xoşuna gəlmədi
clips/common_voice_az_14793.wav	224044	 o məni kənara çəkib hirsli tonunu nisbətən nəzakətli sözlərlə yumşaltmağa cəhd etdi
clips/common_voice_az_14794.wav	128044	 bu əllaməlikdir sirr o qəzəblə səsləndi
clips/common_voice_az_14795.wav	96044	 sırf əllaməlikdir ulaq başını itirib
clips/common_voice_az_14796.wav	192044	 orta əsrlərin mövhumatı ilə qədim misirdə mövcud olmuş inam arasında fərqi heç cür anlamır
clips/common_voice_az_14797.wav	96044	 hələ heç vaxt belə ağılsızlıq görməmişdim
clips/common_voice_az_14798.wav	192044	 mən gezlənmiş eksperti sakitləşdirdim və biz baranın ardınca çadıra girdik
clips/common_voice_az_14799.wav	128044	 mənim cılız dostum indi özünü nisbətən rahat hiss edirdi
clips/common_voice_az_14800.wav	192044	 hə daha rahat nəfəs ala bilərik deyə o xışbəx bir əda ilə bəyan etdi
clips/common_voice_az_14801.wav	160044	 gözümə biraz yuxu getsə başma partladan ağrı zəhrim arda bəlkə çəkilə
clips/common_voice_az_14802.wav	128044	 bir fincan kəhliyotu çayıb o saatlə ləzzət edərdi
clips/common_voice_az_14803.wav	256044	 sanki ilahi özü onun səsini eşidi və azacıq keçməmiş çadırın girəcəyində örtük qalxdı
clips/common_voice_az_14804.wav	160044	 və şərqli xidmətçi əlində tutduğu çaydanı paroya tərəf uzaddı
clips/common_voice_az_14805.wav	256044	 onun qeyradi cəlb edici ətri çaydan da kinin eləməz kəhliyotu çayı olduğunu sübhət edirdi
clips/common_voice_az_14806.wav	160044	 həsənə təşəkkürdən sonra baro mənə də çay təklif etdi
clips/common_voice_az_14807.wav	128044	 lakin mən imtina elədim və biz yenidən ikilikdə qaldıq
clips/common_voice_az_14808.wav	224044	 yirmə girmək üçün soyunduqdan sonra mən bir anlığa çadırın girəcəyində dayanıb səhranın nəzərdən keçirdim
clips/common_voice_az_14809.wav	256044	 visunkar mənzərədi mən ucadan səsləndim iş də çox əla və romantikdir
clips/common_voice_az_14810.wav	288044	 mən zövq almağa başlayıram bu səhri həyatı qeyb olmuş mədəniyyətin orta göbəyinə gətirib çıxaran tədqiqat
clips/common_voice_az_14811.wav	128044	 əminəm ki dostum siz özünüz də ləzzət alırsınız
clips/common_voice_az_14812.wav	160044	 mən cavab almadım və geri qarnırlanda yerimdə qurudum
clips/common_voice_az_14813.wav	160044	 bir göz qırpımında mənim xoş heylət hissim çılğın ümitsizliklə əvəz olundu
clips/common_voice_az_14814.wav	224044	 üfürülmüş rezin döşəyin üstündə arxası üstə sərilib qalmış paronun sifəti dəhşətlə sərgirdi
clips/common_voice_az_14815.wav	160044	 onun yanında boş fincan düşüb qalmışdı mən özümü onun səmtinə atdım
clips/common_voice_az_14816.wav	160044	 sonra bayırı şığıyıb doktor eymsin çadırına tərəf götürüldüm
clips/common_voice_az_14817.wav	64044	 doktor eyms çıxırdım
clips/common_voice_az_14818.wav	64044	 tez bura gəlin
clips/common_voice_az_14819.wav	160044	 nə olub deyə alt paltarda dərhal qarşımda zahir olan doktor xəbər aldı
clips/common_voice_az_14820.wav	224044	 mənim dostum o xəstələnib ölür gəlir üç ayı həsəni düşərgədən çıxmağı qoymayın
clips/common_voice_az_14821.wav	128044	 həkim ildırım kimi bizim çadıracımdı
clips/common_voice_az_14822.wav	128044	 paronu necə qoyub çıxmışdımsa eləcə də uzanıb qalmışdı
clips/common_voice_az_14823.wav	96044	 qeyriadi işdi eyms çıxırdı
clips/common_voice_az_14824.wav	160044	 məncə bu zəhərlənməyi oxşuyur siz onun nəsə bir şey içdiyini deyirdiniz o nə idi ki
clips/common_voice_az_14825.wav	64044	 o boş fincanı yerdən qaldırdı
clips/common_voice_az_14826.wav	96044	 yaxşı ki mən onu heç ağzıma dalmamışdım
clips/common_voice_az_14827.wav	160044	 arxadan zərərdi də istisalı tərsdə dilləndi
clips/common_voice_az_14828.wav	64044	 hər ikimiz səs gələn tərəfə döndük
clips/common_voice_az_14829.wav	96044	 paron qalxıb yerinin içində oturmuşdu
clips/common_voice_az_14830.wav	64044	 o gülümsüyürdü
clips/common_voice_az_14831.wav	160044	 bəli mən bu zəhərli çaydan heç bir cəd amca bilə dilimə vurmamışam
clips/common_voice_az_14832.wav	192044	 əziz dostum hastings sizin gecəni təriflədiyiniz müddətdə mən öz fincanıma mədəmə deyil
clips/common_voice_az_14833.wav	128044	 xırdaca bir şüşəyə boşaltmaq fürsətini əldən vermədim
clips/common_voice_az_14834.wav	58892	 həmin şüşə kimyəvi tədqiqdir
clips/common_voice_az_14835.wav	64044	 imolatxanada oturub qəfə içdi
clips/common_voice_az_14836.wav	64044	 elə bil kimsə onu aldatmışdı
clips/common_voice_az_14837.wav	64044	 evi əli boş qayıtmasın deyə
clips/common_voice_az_14838.wav	110764	 qınayan olmasaydı gələn cüməyə cənburda qalardı
clips/common_voice_az_14839.wav	76844	 amma imolatxananı bağlayırdılar
clips/common_voice_az_14840.wav	117804	 daha bu labid məsələnin dəng etmək mümkün deyildi
clips/common_voice_az_14841.wav	48044	 arvad onu gözləyirdi
clips/common_voice_az_14842.wav	85164	 bir şey yoxdur deyə arvad soruşdu
clips/common_voice_az_14843.wav	16044	 yox
clips/common_voice_az_14844.wav	89644	 gələn cümə yenə gəminin qabağına getdi
clips/common_voice_az_14845.wav	64044	 bu dəfə də evi məhtubsuz qayıtdı
clips/common_voice_az_14846.wav	64044	 həmin gecə arvadı ona dedi
clips/common_voice_az_14847.wav	80044	 daha biz kifayət qədər gözlədik
clips/common_voice_az_14848.wav	64044	 səndə öküz dözmü var
clips/common_voice_az_14849.wav	96044	 ər kişi oğlu birbeş ildə məhtub gözləmək olar
clips/common_voice_az_14850.wav	89644	 polkovnik qəzət oxumaq üçün qamakını uzandı
clips/common_voice_az_14851.wav	44844	 gərək növbət çatsın
clips/common_voice_az_14852.wav	100524	 bizim nömrəmiz birsəkkizikiüçcüdür
clips/common_voice_az_14853.wav	174764	 bu qədər ki biz gözləyirik bu nömrə lateriyyə də olsaydı çox kümanki iki dəfə odardı
clips/common_voice_az_14854.wav	144684	 polkovnik yenə də həmşəkik kimi qəzəti ucdan tutunmaq oxuyurdu
clips/common_voice_az_14855.wav	109484	 birinci səhifədən axrıncaya can elanları da
clips/common_voice_az_14856.wav	85804	 ancaq bu dəfə nədənsə cəmləşdirə bilmirdi
clips/common_voice_az_14857.wav	72364	 təqait məsələsi beynindən çıxmırdı
clips/common_voice_az_14858.wav	194604	 birdoqquz il əvvəl kongres qərar qəbul edəndən sonra bəraiyyət qazandırmaq prosesi başlandı
clips/common_voice_az_14859.wav	64044	 və əhvalat səkkiz il çəkdi
clips/common_voice_az_14860.wav	147884	 sonra da altı il çalışmaq lazım gəldi ki veteranların siyasına düşsün
clips/common_voice_az_14861.wav	156844	 onu siyahıya salındığını bildirən məhtub polkovnikin aldığı son məhtub oldu
clips/common_voice_az_14862.wav	186924	 o yalnız komenda saatinin başlandığını xəbər verən şeypurun səsi eşidiləndə qəzəti büxdü
clips/common_voice_az_14863.wav	99884	 lampanı söndürmək istəyəndə gördü ki arvadı yatmır
clips/common_voice_az_14864.wav	133164	 kəsib saxladığın o qəzət parçası qalır qadın fikirləşdi
clips/common_voice_az_14865.wav	89004	 hə o biri kağızların arasında olmalıdır
clips/common_voice_az_14866.wav	96044	 arvad miçəlkənin ətəyini qaldırıb yerə düşdü
clips/common_voice_az_14867.wav	64044	 şıqafdakı taxta mücrünü çıxartdı
clips/common_voice_az_14868.wav	152364	 mücrünün də içindən beli rezinlə çəkilib bağlanmış məhtub dəstəsini götürdü
clips/common_voice_az_14869.wav	117804	 kağızları araşdırıb vəkillər kontorunun elanını tapdı
clips/common_voice_az_14870.wav	199724	 elanda deyilir ki müharibə veteranlarının təqait məsələsini nizamı salmaq üçün fəaliyyət göstərilir
clips/common_voice_az_14871.wav	158764	 niçə vaxtdır deyirəm ki vəkili dəyiş sözümü qulaq açsaydın pulları almışdın
clips/common_voice_az_14872.wav	64044	 lap yeyib üstündən su da içmişdin
clips/common_voice_az_14873.wav	85804	 arvad qəzət parçasını gətirib ərinə verdi
clips/common_voice_az_14874.wav	120364	 hindular kimi bu pulları bizim tapıdığımıza qoysalar nə fayda
clips/common_voice_az_14875.wav	212524	 polkovnik iki il əvvəl qəsib saxladıqları elanı oxudu sonra büküb köynəyinin cibinə qoydu
clips/common_voice_az_14876.wav	79404	 axı vəkil dəyişmək üçün də pul lazımdır
clips/common_voice_az_14877.wav	102444	 ilə şeyzat yoxdur arvad qətə itiraz elədi
clips/common_voice_az_14878.wav	111406	 yazaraq ki təqadül düzəldəndən sonra oradan çıxsınlar
clips/common_voice_az_14879.wav	94764	 onları maraqlandırmaq üçün yeganə vəsitə budur
clips/common_voice_az_14880.wav	115244	 buna görə də şəmbəq ünü polkovnik öz vəkilinin yanına getdi
clips/common_voice_az_14881.wav	76844	 vəkil sərərənib qamaqda yelənirdi
clips/common_voice_az_14882.wav	51244	 bu nə həng bir zəncə idi
clips/common_voice_az_14883.wav	117804	 dişləri tökülmüşdü yuxarıda iki cə dişi qalmışdı
clips/common_voice_az_14884.wav	138284	 o altı taxtı səndirlərini geyib qabinetin pəncərəsini açdı
clips/common_voice_az_14885.wav	83244	 pəncərənin qabağında bir piyanola vardı
clips/common_voice_az_14886.wav	61484	 başdan başı toz içində idi
clips/common_voice_az_14887.wav	71724	 üstünə də hər nə gəldi yıxmışdılar
clips/common_voice_az_14888.wav	51244	 burma burma kəqslər
clips/common_voice_az_14889.wav	99884	 ziyariyo ofisial qəzətindən parçalar
clips/common_voice_az_14890.wav	99884	 rezinlə çəkilib bağlanmış mühasibət kitabları
clips/common_voice_az_14891.wav	128044	 nəzarət müfəttişliyinin müxtərif illərdə çıxan bülletinləri
clips/common_voice_az_14892.wav	143404	 piyanolanın dilləri olmadığı üçün ona stol kimi də istifadə edirdilər
clips/common_voice_az_14893.wav	160044	 polkovnik gəlişinin məqsədini bildirməmiş işin vəziyyətindən şikayət elədi
clips/common_voice_az_14894.wav	129324	 mən sizə xəbərdarlıq eləmişdim ki bu bir neçə günlük iş deyil
clips/common_voice_az_14895.wav	78124	 isti vəkili lapəldən salmışdı
clips/common_voice_az_14896.wav	176684	 o açılıb yığılan kreslonun arxasını indirib demək olar ki uzanmış vəziyyətdə oturmuşdu
clips/common_voice_az_14897.wav	108844	 əlindəki reklam kitabcası ilə üzvünü yelləyirdi
clips/common_voice_az_14898.wav	134444	 mənim etibarlı adamlarım yazırlar ki ümidini itirmək lazım deyil
clips/common_voice_az_14899.wav	126764	 birbeş ildir uzanır polkovnik narazıqlığını bildirdi
clips/common_voice_az_14900.wav	57644	 deyəsəm bunun axrı olmayacaq
clips/common_voice_az_14901.wav	134444	 vəkili incibati idarələrin dolanba tüyüllarını izah eləməyə başladı
clips/common_voice_az_14902.wav	110124	 o yorğun bədənini kresloya güc rəsıqdırmışdı
clips/common_voice_az_14903.wav	74284	 birbeş il əvvəl məsələ də xasan idi
clips/common_voice_az_14904.wav	185644	 o vaxt hər iki partiyanın adamlarının daxil olduğu veteranların munisipal birliği var idi
clips/common_voice_az_14905.wav	90924	 o ot kimi istihavanı ciğərlərinə çəkdi
clips/common_voice_az_14906.wav	128044	 bəli birlik olanda qüvvə də olur qüvvə birlikdədir
clips/common_voice_az_14907.wav	122926	 polkovnik nə isə bir təhlif və kimsəsizlik hiss edib dedi
clips/common_voice_az_14908.wav	167724	 bu mənə əl vermir yoldaşlarımın hamsı poçudu gözləyə gözləyə birbir ölüblər
clips/common_voice_az_14909.wav	60204	 qanun çox gec qəbul olunub
clips/common_voice_az_14910.wav	96044	 əlbəttə hamının bəxti sizinki kimi gətirmir
clips/common_voice_az_14911.wav	84524	 siz ikisıfır yaşında polkovnik olmuşuz
clips/common_voice_az_14912.wav	166444	 bundan başqa təqaid vermək üçün pulun haradan götürüləcəyi qanunda göstərilməmişdi
clips/common_voice_az_14913.wav	94764	 buna görə də hökmət büdcəni dəyişməli oldu
clips/common_voice_az_14914.wav	58924	 bunlar köhnə söhbət idi
clips/common_voice_az_14915.wav	148524	 polkovnik hər dəfə vəkilinə qulaq asanda bəlkə dilxor olurdu
clips/common_voice_az_14916.wav	55084	 biz sədəqi istəmirik
clips/common_voice_az_14917.wav	111404	 biz respublikanı xilas etmək üçün ölümə gedirdik
clips/common_voice_az_14918.wav	88364	 vəkil çinlərinin çəkib əllərini araladı
clips/common_voice_az_14919.wav	74284	 bəli orası elədir polkovnik
clips/common_voice_az_14920.wav	87084	 insan nacənsliyinin hüdudu yoxdur
clips/common_voice_az_14921.wav	75564	 bu sözlərdə polkovnikə məlum idi
clips/common_voice_az_14922.wav	165164	 bunu ilk dəfə neyrland müqaviləsinin bağlandığı günün sabahı işitmişdi
clips/common_voice_az_14923.wav	211244	 o vaxt hökmət ikisıfırsıfır zabitə boyun olmuşdu ki xərclərini ödəyib evlərinə qayıtmağı kömək edəcək
clips/common_voice_az_14924.wav	145964	 əsasən məhdəbdən qaçmış yeniyətmələrdən ibarət inqilabı batalyon
clips/common_voice_az_14925.wav	153644	 neyrlandiya yaxınlığında düşərgə salıb üç aydan artıq gözlədi
clips/common_voice_az_14926.wav	112684	 sonra kim necə bacardı elə də evlərinə qayıtdı
clips/common_voice_az_14927.wav	64044	 evlərində də gözləyirdilər
clips/common_voice_az_14928.wav	139564	 o vaxt birbeş il keçməyinə baxmayaraq polkovnik hələ də gözləyirdi
clips/common_voice_az_14929.wav	134444	 xatirələrdən həycanlanmış polkovnik rəsmi bir görkəm aldı
clips/common_voice_az_14930.wav	98604	 sümüklü belinə dayanıb boğuq səslədirdi
clips/common_voice_az_14931.wav	64044	 mən qəti bir qərara gəlmişəm
clips/common_voice_az_14932.wav	64044	 vəkil şəkləndi
clips/common_voice_az_14933.wav	64044	 nə qərara
clips/common_voice_az_14934.wav	64044	 mən vəkilimi dəyişirəm
clips/common_voice_az_14935.wav	64044	 kabinətə bir ördək gedi
clips/common_voice_az_14936.wav	64044	 dalınca da sarı balaları gəlirdi
clips/common_voice_az_14937.wav	128044	 vəkil onları otaqdan qovmaq üçün krisloda dikəldi
clips/common_voice_az_14938.wav	64044	 məsləhət sizindir polkovnik
clips/common_voice_az_14939.wav	96044	 zəncərlərini eləyək eləyək razılaşdı
clips/common_voice_az_14940.wav	96044	 necə bilirsiniz elə də eləyək
clips/common_voice_az_14941.wav	160044	 mən möcüzə yaratmağı bacarsaydım daha bu ördək hinində yaşamazdım
clips/common_voice_az_14942.wav	160044	 o həyətə açılan qapıya üstünə tor çəkilmiş taxta çərçivə keçirib geri qayıtdı
clips/common_voice_az_14943.wav	64044	 polkovnik sözünə davam etdi
clips/common_voice_az_14944.wav	64044	 mənim oğlum ölənə can işləyirdi
clips/common_voice_az_14945.wav	64044	 evimi girov qoymuşam
clips/common_voice_az_14946.wav	128044	 təqaid haqqında qanun isə ancaq vəkillərin çirəyə qacı olub
clips/common_voice_az_14947.wav	64044	 mənim üçün yox
clips/common_voice_az_14948.wav	64044	 vəkil etiraz etdi
clips/common_voice_az_14949.wav	128044	 axrıncı sinta boyacan məhkəmə məsələlərinə sərf eləmişəm
clips/common_voice_az_14950.wav	224044	 polkovnikə əzab verən bir məsələ var idi isə o da ədaləsiz hərəkət edə biləcəyindən qorxmağıdır
clips/common_voice_az_14951.wav	64044	 elə mən də bunu demək istəyirdim
clips/common_voice_az_14952.wav	64044	 o qapıya tərəf yönəldi
clips/common_voice_az_14953.wav	96044	 istidən adamın beyni əriyir
clips/common_voice_az_14954.wav	160044	 bir an sonra vəkil polkovnikin vəkəliyyət naməsini çıxartmaq üçün evi altüst elədi
clips/common_voice_az_14955.wav	192044	 gün vəkilin yomulmamış taxtalardan dikilmiş balaca otağının tən ortasına düşmüşdü
clips/common_voice_az_14956.wav	96044	 ona qədər axtardısa bir şey tapa bilmədi
clips/common_voice_az_14957.wav	160044	 nəhayət çömbəlib piano olanın altından təzə bir bağlama çıxartdı
clips/common_voice_az_14958.wav	32044	 budur
clips/common_voice_az_14959.wav	128044	 o üstündə gerb olan kağızı polkovnik uzaddı
clips/common_voice_az_14960.wav	128044	 gərək adamlarıma yazın ki sürətlərini ləğv eləsinlər
clips/common_voice_az_14961.wav	128044	 polkovnik kağızın tozunu çırpıb köynəyinin cibinə qoydu
clips/common_voice_az_14962.wav	128044	 siz isə özünüz çırın deyə vəkil təklif etdi
clips/common_voice_az_14963.wav	128044	 yox bu mənim ikisıfır illi ömrümdür o gözlüyürdü
clips/common_voice_az_14964.wav	128044	 gözlüyürdü ki vəkil o biri kağızları axtarıb tapsın
clips/common_voice_az_14965.wav	128044	 ancaq zənci qamaqa yaxınlaşıb tərini sildi
clips/common_voice_az_14966.wav	128044	 sonra günəş şalları altında ilğım kimi səyriyən havada polkovnika baxdı
clips/common_voice_az_14967.wav	160044	 polkovnik dedi o biri sənətlər də mənə lazımdır
clips/common_voice_az_14968.wav	32044	 nə sənət
clips/common_voice_az_14969.wav	96044	 polkovnik bu indiyanın qəbsi
clips/common_voice_az_14970.wav	64044	 vəkil əlini yedilədi
clips/common_voice_az_14971.wav	64044	 bu mümkün deyil polkovnik
clips/common_voice_az_14972.wav	64044	 polkovnik narahat oldu
clips/common_voice_az_14973.wav	288044	 o makondi ingiləbi dəirəsinin xəzinədarı kimi ingiləbi ordunun iki çamadan pulunu qatıra yükləyib altı günlük yol gəlmişdi
clips/common_voice_az_14974.wav	160044	 müqavlənin imzalanmasına yarım saat qalmış qatır acınına qəbərmişdi
clips/common_voice_az_14975.wav	224044	 buna baxmayaraq polkovnik çamadanları sürüyə sürüyə nirland düşərgəsinə gətirmişdi
clips/common_voice_az_14976.wav	256044	 atlantika sahili ingiləbi qüvvələrinin baş intendantı polkovnik orliano buendiya
clips/common_voice_az_14977.wav	192044	 ona qəbs verib ordu təslim olanda çamadanları təhvil verilən əmlakə daxil etmişdi
clips/common_voice_az_14978.wav	160044	 bunlar son dərəcə mühüm sənədlərdir deyə polkovnik etiraz etdi
clips/common_voice_az_14979.wav	192044	 polkovnik orliano buendiyanın öz dəstək hətti ilə yazdığı qəbs və məhtub
clips/common_voice_az_14980.wav	96044	 razıyam vəkil təsdiq etdi
clips/common_voice_az_14981.wav	96044	 ancaq bu sənədlər minlərlə idarədə olub
clips/common_voice_az_14982.wav	160044	 indi allah bilir hərbi nazirliyin hansı şöbəsində yatıb qalır
clips/common_voice_az_14983.wav	128044	 polkovnik dedi belə sənədlər itib bata bilməz
clips/common_voice_az_14984.wav	128044	 necə bir məmur olursa olsun onun nəzərindən qaçmaz
clips/common_voice_az_14985.wav	224044	 axı bu birbeş ildə görün nə qədər məmur dəyişib deyə vəkil onu başa saldı
clips/common_voice_az_14986.wav	64044	 yadınıza salın
clips/common_voice_az_14987.wav	96044	 bu müddətdə yeddi prezident dəyişib
clips/common_voice_az_14988.wav	128044	 hər prezident də azı birsıfır dəfə hökuməti təzədən qurub
clips/common_voice_az_14989.wav	160044	 hər nazir öz məmurlarını azı birsıfırsıfır dəfə dərbədər edib
clips/common_voice_az_14990.wav	128044	 axı bu sənədləri heç kim evinə apara bilməz
clips/common_voice_az_14991.wav	64044	 polkovnik razılaşmırdı
clips/common_voice_az_14992.wav	160044	 şübhə yox ki hər dəfə təzə məmur gələndə onları yerində görüb
clips/common_voice_az_14993.wav	96044	 vəkil la pövsələdən çıxmışdı
clips/common_voice_az_14994.wav	256044	 onu bilin ki kağızlar nazirlikdən çıxsa yenidən siyahıya düşmək üçün həmin yolları bir də keçməli olacaqsız
clips/common_voice_az_14995.wav	96044	 fərqi yoxdur polkovnik geri durmadı
clips/common_voice_az_14996.wav	96044	 bu süründürmə birsıfırsıfır il çəkər
clips/common_voice_az_14997.wav	128044	 fərqi yoxdur bu qədər gözləyən yenə də gözlər
clips/common_voice_az_14998.wav	224044	 polkovnik zaldakı stolun üstünə bir neçə midəbin kağız gələm basma kağızı mürəkkəb qabı qoydu
clips/common_voice_az_14999.wav	192044	 yataq otağının da qapısını bağlamadı ki birdən arvadı ilə məsləhətləşmək lazım olar
clips/common_voice_az_15000.wav	96044	 arvad təsbih çevrəçevrə doxuyurdu
clips/common_voice_az_15001.wav	64044	 bugün hansı gündür
clips/common_voice_az_15002.wav	64044	 oktyabrın ikiyeddisi
clips/common_voice_az_15003.wav	64044	 o zərqi ilə yazırdı
clips/common_voice_az_15004.wav	128044	 gələm tutduq əlini basma kağızının üstünə qoymuşdu
clips/common_voice_az_15005.wav	96044	 qəddini də düzətmişdi ki rahat nəfəs ala bilsin
clips/common_voice_az_15006.wav	96044	 bir sözlə məktəbdə öyrəndiyi kimi
clips/common_voice_az_15007.wav	96044	 zalın isti havasını dözmək olmurdu
clips/common_voice_az_15008.wav	128044	 bir damla tər süzülüb məktəbin üstünə düşdü
clips/common_voice_az_15009.wav	96044	 balkovnik basma kağızı ilə onu quruddu
clips/common_voice_az_15010.wav	96044	 sonra yayılmış şərifləri sidmək istədi
clips/common_voice_az_15011.wav	64044	 ləkət daha da böyüdü
clips/common_voice_az_15012.wav	64044	 ancaq o həvəsdən düşmədi
clips/common_voice_az_15013.wav	160044	 həmin yerdə işarə qoyub ağ qalmış aşiyədə təkrar yazdı
clips/common_voice_az_15014.wav	64044	 bütün hüquqlar saxlanılır
clips/common_voice_az_15015.wav	96044	 sonra abzası bir də oxudu
clips/common_voice_az_15016.wav	64044	 məni nə vaxt siyahıya salıblar
clips/common_voice_az_15017.wav	128044	 arvad ibadətini ara vermədən bir az fikirləşdi
clips/common_voice_az_15018.wav	128044	 birdoqquzdörddoqquzcu il avqust ayının birikisində
clips/common_voice_az_15019.wav	128044	 ilə arvad sözünü qurtaran kimi yağış başladı
clips/common_voice_az_15020.wav	160044	 balkovnik vərəqi uşaq həddini andıran hərflərlə yazıb doldurdu
clips/common_voice_az_15021.wav	224044	 manauradakı dövlət məktəbində ona necə öyrətmişdilərsə ilə də yazırdı
clips/common_voice_az_15022.wav	128044	 sonra da ikinci səyfəni yarıya qədər yazdı
clips/common_voice_az_15023.wav	64044	 altında da imzə qoydu
clips/common_voice_az_15024.wav	128044	 məktubu gətirib arvadını oxudu
clips/common_voice_az_15025.wav	160044	 arvad qulaqəsə asa başını tərpədir hər cümləni təsdiq edirdi
clips/common_voice_az_15026.wav	160044	 bəlkə gedib xaiş eləyəsəm məktubu makinada yazsınlar
clips/common_voice_az_15027.wav	96044	 yox balkovnik razılaşmadı
clips/common_voice_az_15028.wav	96044	 daha mən minnət eləməkdən yorulmuşam
clips/common_voice_az_15029.wav	96044	 yarım saadə qədər hərəkətsiz oturub
clips/common_voice_az_15030.wav	192044	 damı örtən palma yarpaqlarına dəyərək taqqıldayan yağış damılarının səsinə qulaq əsdi
clips/common_voice_az_15031.wav	128044	 elə bir göy dəşilmişdi şəqqəşəqqlə su tökülürdü
clips/common_voice_az_15032.wav	224044	 komendant saati başlamandan sonra yenə də tavanın hərəsindən səson dam cıldamağa başladı
clips/common_voice_az_15033.wav	160044	 bunu gərək çoxdan eləyəydin deyə nəhayət arvad sükutu bozdu
clips/common_voice_az_15034.wav	128044	 adam öz işini özü görəndə daha yaxşı olur
clips/common_voice_az_15035.wav	128044	 balkovnik tavandan düşən damcının səsinə qulaq əsasa cavab verdi
clips/common_voice_az_15036.wav	64044	 hələ də gec deyil
clips/common_voice_az_15037.wav	160044	 kim bilir bəlkə də evin girob vaxtı qurtarana cam məsələ həll olundu
clips/common_voice_az_15038.wav	128044	 iki il var arvadı şübhə ilə cavab verdi
clips/common_voice_az_15039.wav	64044	 balkovnik lampanı yandırdı
clips/common_voice_az_15040.wav	160044	 tavanın dama yerini tapıb xoruzun su qabını onun altına qoydu
clips/common_voice_az_15041.wav	192044	 sonra qaba dəyib bərkdən taqqıldayan damcıların səsinə qulaq əsasa yataq otağına qayıtdı
clips/common_voice_az_15042.wav	160044	 bəlkə də onlar əsaqlarını tez almaq üçün işi yalvaracaq qurtardılar
clips/common_voice_az_15043.wav	128044	 dedi və özü də dediyinə deyəsən inandı
clips/common_voice_az_15044.wav	160044	 o vaxt da can agustinin də ili çıxır onda kinoya da gedə bilərik
clips/common_voice_az_15045.wav	64044	 arvad əsləcə güldü
clips/common_voice_az_15046.wav	192044	 nəinki kino hətta multiplikasiya filmlərini də yaddan çıxarmışam
clips/common_voice_az_15047.wav	160044	 balkovnik diqqət verib miçətgənin altından arvadını görməyə çalışırdı
clips/common_voice_az_15048.wav	96044	 axrıncı dəfə kinoda nə vaxt olmuşam
clips/common_voice_az_15049.wav	96044	 üçbirci ildə arvad cafirdi
clips/common_voice_az_15050.wav	96044	 ölünün vəziyyəti filmini göstərirdilər
clips/common_voice_az_15051.wav	64044	 vuruşma var idi
clips/common_voice_az_15052.wav	64044	 valla heç bilə bilmədim
clips/common_voice_az_15053.wav	192044	 ruh qızın boyunbağısını uğurlamaq istəyəndə yağış başladı
clips/common_voice_az_15054.wav	96044	 yağışın səsi onları yatırdı
clips/common_voice_az_15055.wav	128044	 balkovnik qarnında yüngül ağrı hiss etsə də narahat olmadı
clips/common_voice_az_15056.wav	128044	 o demək olardı ki oktyabrı başa vura bilmişdi
clips/common_voice_az_15057.wav	64044	 o yun adiyala bürünüb yatmışdı
